time,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,0.0810067,0.133547,2.15033,0.054711,,22.0959,248.471,,0.0,0.0,active
2020-03-01 17:13:38,,0.134198,1.11189,-0.2732159999999999,,22.0939,,74.043,0.0,0.0,active
,0.0820842,0.136688,1.86244,,86.6589,22.0927,233.117,,0.0,0.0,inactive
,0.0819971,0.133418,1.30339,-0.2732159999999999,86.6448,,252.485,75.0,,0.0,inactive
,,0.131222,,0.054711,86.7775,22.092,246.567,75.0,0.0,0.0,active
2020-03-01 17:13:43,,0.135727,1.44034,,,22.0884,236.918,,,0.0,inactive
2020-03-01 17:13:44,,,1.39849,-0.2732159999999999,86.9672,22.0921,206.073,74.0214,0.0,0.0,inactive
2020-03-01 17:13:45,0.0810453999999999,0.134394,1.41878,0.382638,87.0085,,230.977,75.0,0.0,0.0,inactive
,0.0813261,0.136687,1.52522,,86.8437,,230.789,,0.0,0.0,inactive
,0.0823124,0.131568,2.2476,0.382638,86.9084,22.0874,250.428,75.0,,0.0,active
,0.0804997,,,0.054711,86.9789,22.0844,,75.0,,0.0,active
2020-03-01 17:13:49,0.0817863,0.131046,1.87087,,,,,,0.0,,inactive
2020-03-01 17:13:50,0.0821641,0.13194,,0.054711,,22.0884,247.672,74.0,,,inactive
2020-03-01 17:13:51,0.0806003,,,0.382638,87.145,22.0756,,74.0,0.0,0.0,active
,,,2.25681,-0.2732159999999999,,22.0867,247.727,74.0214,0.0,,active
,,0.132863,,-0.2732159999999999,87.0175,22.0899,226.707,74.9789,1.0,1.0,inactive
,0.0809063,0.133938,1.93375,0.054711,,,,,,0.0,inactive
2020-03-01 17:13:55,,0.130604,,,86.9852,22.0915,,74.9789,1.0,0.0,inactive
2020-03-01 17:13:57,,,1.08906,-0.601143,87.0366,22.0952,232.067,74.0214,1.0,,active
2020-03-01 17:13:58,0.0810728999999999,0.131966,1.1414,-0.601143,86.8146,22.0952,221.885,74.9789,1.0,,inactive
,0.0809399,0.134601,1.90184,,87.1179,22.0792,225.394,74.0214,1.0,,inactive
2020-03-01 17:14:00,0.0817929999999999,,1.9042,,87.1837,,224.942,75.0,,0.0,inactive
2020-03-01 17:14:01,0.0812211,0.135048,1.85045,0.054711,87.287,,248.401,75.0,,0.0,inactive
,0.0817097,0.135667,,,86.7999,22.0875,209.552,74.9789,1.0,0.0,inactive
2020-03-01 17:14:03,0.0812336999999999,0.130641,1.97248,0.710565,,,,,,0.0,inactive
,0.0812026999999999,0.135157,,,87.2514,22.0808,223.183,74.9789,1.0,,active
2020-03-01 17:14:05,0.081671,0.133049,,,86.6801,,219.465,74.0214,1.0,0.0,active
2020-03-01 17:14:06,0.0814708,0.132298,,0.382638,87.1179,,243.558,75.0214,1.0,0.0,active
2020-03-01 17:14:07,0.081702,0.137226,2.04809,,,22.1033,251.447,75.9581,1.0,,active
2020-03-01 17:14:08,0.0815843999999999,,1.63603,,87.40299999999999,22.0905,232.497,74.0214,1.0,,active
2020-03-01 17:14:09,0.081469,0.133406,2.23686,,87.2621,22.0916,241.552,,,0.0,active
,,0.133865,1.9746,0.054711,87.39399999999999,22.1008,229.556,,1.0,,inactive
2020-03-01 17:14:11,0.0817294,0.131397,,,,22.0961,,75.0,,0.0,inactive
2020-03-01 17:14:12,,0.137787,2.05301,0.382638,87.3756,22.1051,232.314,74.9789,1.0,,active
,,0.1327289999999999,0.7628010000000001,,86.8767,22.107,206.121,,,,inactive
,,0.132801,1.6412099999999998,0.054711,86.991,,227.624,75.0,1.0,0.0,active
2020-03-01 17:14:16,0.0812481,0.134341,,,,22.1137,235.245,74.9789,,0.0,active
,,,1.87234,,86.9666,,240.98,74.0214,1.0,0.0,active
2020-03-01 17:14:18,0.0815062,,1.25789,,87.0996,22.1047,231.473,,1.0,0.0,inactive
2020-03-01 17:14:19,,,1.50088,0.054711,86.992,22.1095,,74.9789,,0.0,inactive
,,0.135274,2.25597,,86.9829,22.1049,236.044,74.0214,,,active
2020-03-01 17:14:21,,,,,86.9706,22.1052,,75.0,1.0,0.0,active
2020-03-01 17:14:22,0.0812496,0.136178,,0.382638,87.1345,22.1052,212.129,75.0,1.0,,active
2020-03-01 17:14:23,0.0814896,0.134232,2.08419,0.382638,,,,74.9789,1.0,0.0,active
2020-03-01 17:14:24,0.0820554,,1.55151,,,22.1076,,74.0214,1.0,,inactive
2020-03-01 17:14:25,0.0801713999999999,0.1363049999999999,1.6064,-0.2732159999999999,87.0542,,234.693,,,0.0,inactive
2020-03-01 17:14:26,0.0816472,0.130677,1.87318,-0.601143,87.0748,22.1057,237.094,73.9789,1.0,0.0,inactive
2020-03-01 17:14:27,,,,0.054711,87.0048,22.1102,252.477,,1.0,0.0,active
2020-03-01 17:14:28,0.0812618,0.134499,,,87.1211,,236.868,,1.0,0.0,inactive
,,0.131172,,,87.0894,,234.604,74.0,,0.0,inactive
2020-03-01 17:14:30,,0.135536,1.88675,0.054711,87.0698,22.1095,228.897,74.0,1.0,0.0,active
,,0.129855,0.6866,0.054711,,22.0946,223.661,74.0,1.0,,inactive
2020-03-01 17:14:32,0.0810807,0.136351,1.10409,0.054711,87.2024,22.0946,,73.9789,,0.0,inactive
2020-03-01 17:14:33,0.0813363999999999,0.135299,1.08924,0.054711,87.1764,22.0972,229.846,73.0214,1.0,0.0,inactive
2020-03-01 17:14:35,0.0816884,0.130681,0.985323,,,22.1049,,73.9789,,0.0,active
2020-03-01 17:14:36,0.0813551,0.13089,1.0484,,87.0735,22.0942,,,,0.0,inactive
2020-03-01 17:14:37,0.0812866,,,-0.2732159999999999,87.1177,22.098000000000003,216.716,,,,active
,,0.136918,1.7300799999999998,,,22.0979,220.515,73.0,,0.0,active
2020-03-01 17:14:39,0.0817748,0.131122,0.8871540000000001,-0.601143,87.2686,22.1074,212.3,73.0,,0.0,inactive
,,0.132666,0.8710540000000001,-0.601143,,,215.51,73.0,,0.0,inactive
2020-03-01 17:14:41,,,,0.054711,87.1317,,230.345,73.0,1.0,,inactive
,0.0819049,,1.78337,,87.0832,22.1012,236.384,73.0,1.0,0.0,active
,,0.1366619999999999,1.51394,0.054711,,22.1008,237.777,,1.0,,active
2020-03-01 17:14:44,0.0817386,,1.02735,0.382638,,22.101,,72.9789,1.0,0.0,active
2020-03-01 17:14:45,,0.1315,,0.054711,87.0129,,229.429,72.0,1.0,0.0,inactive
2020-03-01 17:14:46,,0.135904,1.54715,-0.2732159999999999,87.1518,22.1134,227.206,,1.0,0.0,active
2020-03-01 17:14:47,,,1.92894,,87.0193,22.0996,,,1.0,0.0,active
2020-03-01 17:14:48,0.0806528,,,-0.601143,87.8527,22.0996,231.925,72.0,,0.0,active
2020-03-01 17:14:49,0.0819013,0.1346119999999999,,0.054711,87.2289,22.1085,217.661,72.0214,1.0,0.0,active
,0.0813945,0.130745,1.93937,,87.2706,,235.849,72.9789,,0.0,inactive
,0.0810113,,1.81291,0.054711,87.1181,,232.831,72.0214,1.0,0.0,active
,0.0810358,,1.85174,,87.2218,,,72.9581,1.0,1.0,active
2020-03-01 17:14:54,0.0819853999999999,,2.21044,0.054711,87.0498,22.1164,253.117,,1.0,0.0,inactive
,,0.13269,1.17249,0.054711,87.1908,,219.111,,,,active
2020-03-01 17:14:56,0.0818038,0.131289,2.03092,0.054711,,22.1026,252.819,,,0.0,inactive
,0.0798858,0.1363349999999999,1.93115,0.054711,,,237.008,,,0.0,active
2020-03-01 17:14:58,0.0819824,0.1297839999999999,,0.054711,87.1947,22.1012,237.147,71.0,1.0,0.0,active
2020-03-01 17:14:59,0.080404,0.135148,,0.054711,87.3065,22.102,226.498,71.0,1.0,0.0,inactive
2020-03-01 17:15:00,0.0809001,0.13519,1.2416200000000002,,87.2791,22.1017,225.857,,1.0,0.0,active
,0.0814271999999999,0.12995,1.78463,-0.2732159999999999,87.3914,22.0914,219.727,,1.0,,active
,0.0811013,,2.28053,,,,249.928,70.9789,1.0,0.0,active
,,0.134261,,,87.2135,22.0966,,70.0214,1.0,,inactive
2020-03-01 17:15:04,0.0813728,0.1304789999999999,1.98758,-0.2732159999999999,87.4881,,233.146,71.0,1.0,0.0,active
2020-03-01 17:15:05,,0.136495,,0.382638,87.3454,22.0976,212.733,,1.0,0.0,inactive
2020-03-01 17:15:06,0.0810818,0.13208,2.11901,0.382638,87.65100000000001,,,,1.0,0.0,inactive
,0.0813883,,,0.054711,,22.0909,,71.0,,0.0,active
2020-03-01 17:15:08,0.0801677,0.136368,2.20861,,87.7976,22.0992,244.48,,1.0,0.0,inactive
,0.0817092,0.130628,1.92298,-0.2732159999999999,87.2947,22.0947,230.86,71.9581,1.0,,inactive
2020-03-01 17:15:10,0.0811878,0.132966,1.89358,-0.601143,87.5545,,231.342,70.0431,1.0,0.0,active
2020-03-01 17:15:12,,,1.23802,-0.2732159999999999,87.8195,22.0965,253.193,,1.0,0.0,inactive
2020-03-01 17:15:13,0.0814173,0.131119,2.03457,,87.8107,22.0886,236.304,71.0,1.0,0.0,inactive
2020-03-01 17:15:14,0.0807432,0.135208,,-0.2732159999999999,,,241.977,71.0,,0.0,inactive
2020-03-01 17:15:15,0.0821151,0.131029,1.95295,-0.2732159999999999,87.7165,,226.466,71.0214,,0.0,active
2020-03-01 17:15:16,0.0806419999999999,0.135729,2.00435,-0.2732159999999999,87.8389,22.0899,226.295,71.9789,1.0,0.0,inactive
2020-03-01 17:15:17,,0.132635,1.92417,0.382638,87.7481,,,,1.0,,inactive
2020-03-01 17:15:18,,0.130885,1.6664,0.382638,87.8497,22.0788,227.205,71.0,1.0,0.0,active
2020-03-01 17:15:19,0.0802845,0.135791,,-0.2732159999999999,87.8326,,227.3,71.0,1.0,,active
,0.082111,0.130382,1.79656,0.054711,87.8615,,,71.0,1.0,,active
2020-03-01 17:15:21,0.0807855,,1.09742,,,,,71.0,1.0,0.0,inactive
2020-03-01 17:15:22,0.0811091,0.1350829999999999,1.68248,,,22.0807,231.356,71.0,1.0,,active
2020-03-01 17:15:23,,0.13007,,,87.8526,,,71.0,1.0,0.0,inactive
,,0.132487,1.58282,-0.2732159999999999,87.9128,,,71.0214,,0.0,active
2020-03-01 17:15:25,0.0807944,0.133286,1.26161,-0.2732159999999999,87.8701,,243.472,71.9789,1.0,0.0,active
2020-03-01 17:15:26,0.0813078999999999,0.131052,,0.054711,87.7278,22.0876,227.296,,1.0,,active
2020-03-01 17:15:27,0.0812309,0.135525,1.0892,0.054711,87.9267,22.0729,236.254,71.0,1.0,0.0,inactive
2020-03-01 17:15:28,0.0808513999999999,0.133697,,-0.2732159999999999,87.7697,22.0775,225.692,71.0,1.0,0.0,active
,,0.130122,1.00127,-0.2732159999999999,87.7813,22.0818,225.154,71.0,1.0,0.0,inactive
2020-03-01 17:15:30,0.0804784,,,-0.2732159999999999,87.7787,22.0818,231.276,71.0,1.0,0.0,active
2020-03-01 17:15:31,0.0821443,0.130557,,,87.7215,22.0736,218.758,71.0214,,0.0,inactive
2020-03-01 17:15:32,0.0809733,,1.06587,,,,232.265,,1.0,,inactive
2020-03-01 17:15:34,,0.12858,1.04184,,,,221.426,71.0,,0.0,inactive
2020-03-01 17:15:35,,0.136368,1.75635,0.054711,87.9194,,227.844,71.0,1.0,0.0,active
2020-03-01 17:15:36,0.0817242,0.131598,1.53774,-0.2732159999999999,88.0438,22.0834,228.394,71.0,1.0,0.0,inactive
2020-03-01 17:15:37,0.0817263,0.131525,1.16878,-0.601143,87.9556,22.0792,235.297,71.0214,,0.0,active
2020-03-01 17:15:38,0.080356,0.137823,1.14822,-0.601143,88.086,,233.842,71.9789,1.0,,active
,0.0815583,,1.17256,-0.2732159999999999,87.9413,22.0765,221.54,,,,active
2020-03-01 17:15:40,,0.134011,,-0.2732159999999999,87.9244,,,71.0214,1.0,0.0,inactive
2020-03-01 17:15:41,,,,0.054711,87.9399,22.0817,228.635,71.9789,1.0,,active
2020-03-01 17:15:42,0.0823536,,1.31833,0.054711,88.133,22.0888,233.458,,1.0,,inactive
,,0.136032,1.45869,0.054711,88.0434,22.0752,210.904,71.0214,1.0,0.0,inactive
2020-03-01 17:15:44,0.0808454,,1.49567,0.054711,87.9521,22.0745,215.661,71.9789,1.0,0.0,inactive
2020-03-01 17:15:45,,0.130902,1.95128,0.054711,,22.0786,223.318,71.0,1.0,0.0,inactive
2020-03-01 17:15:46,0.0801495,0.135901,1.65095,0.054711,87.8285,22.0786,227.401,,1.0,0.0,inactive
2020-03-01 17:15:47,0.0827487,0.130941,,,87.9936,22.0751,,,1.0,,inactive
2020-03-01 17:15:48,0.0811171,0.134839,,,87.6487,22.0719,,71.0,1.0,0.0,active
2020-03-01 17:15:49,0.0800679,0.133653,1.90338,-0.2732159999999999,88.0253,,223.924,71.0214,,0.0,inactive
2020-03-01 17:15:50,0.081867,0.1297849999999999,1.53873,,,22.0831,223.63,71.9789,,,active
,0.0800086,,1.68989,0.054711,87.9374,22.0769,225.57,71.0,1.0,,active
,,0.133146,1.16134,,87.9666,22.0835,,71.0214,1.0,0.0,active
2020-03-01 17:15:54,0.0804472,0.1361109999999999,1.96625,0.054711,87.5377,22.0762,232.898,,,0.0,inactive
,0.0817451,0.1295869999999999,1.7321799999999998,0.054711,87.2797,,216.051,71.0214,1.0,0.0,inactive
2020-03-01 17:15:56,0.0810032,0.135025,,0.054711,87.5128,22.0639,235.081,71.9789,1.0,0.0,active
2020-03-01 17:15:57,,,1.50498,,87.3655,,,71.0,1.0,0.0,active
,0.082015,0.131698,1.95858,0.054711,87.3962,22.0821,242.918,71.0214,1.0,,inactive
2020-03-01 17:15:59,0.0804637,0.135316,1.82722,0.054711,,22.0869,237.399,71.9789,1.0,0.0,active
2020-03-01 17:16:00,,0.13107,1.09223,0.054711,,,235.38,,1.0,,inactive
,,0.132188,1.7427700000000002,0.382638,,,229.04,,1.0,0.0,inactive
2020-03-01 17:16:02,,0.135725,0.939047,0.054711,87.1425,22.0859,,,1.0,,active
2020-03-01 17:16:03,0.0823909,0.131971,2.0098,,87.2038,,239.239,71.0214,1.0,0.0,active
,0.0810445,0.132616,1.7646,0.054711,87.3242,,224.503,,1.0,0.0,active
,,,0.795895,0.382638,87.3304,,212.944,71.0214,1.0,0.0,inactive
,0.0818529,0.1303,1.80506,0.382638,87.3023,,,,,,inactive
2020-03-01 17:16:07,0.0808549,,,,,22.0718,221.799,71.0,,0.0,active
2020-03-01 17:16:08,0.0815919,0.133385,2.06765,0.054711,87.3059,22.0803,235.506,71.0214,,,active
,,,0.758714,0.382638,87.3055,22.0755,216.757,71.9789,1.0,0.0,active
2020-03-01 17:16:11,0.0816858,0.129276,0.970366,-0.2732159999999999,,22.0708,207.038,71.0,1.0,,inactive
2020-03-01 17:16:12,,0.132897,1.39953,-0.2732159999999999,87.3273,22.0708,236.642,71.0,1.0,0.0,inactive
2020-03-01 17:16:13,0.0807169,0.136346,1.04109,0.710565,87.3377,22.0777,218.166,71.0214,1.0,0.0,active
2020-03-01 17:16:14,,,1.03523,0.382638,87.3228,,225.179,71.9789,1.0,0.0,active
,0.0804735,0.13467,,0.054711,87.2959,22.079,240.675,71.0214,1.0,0.0,inactive
2020-03-01 17:16:16,0.0811672,,,,87.1766,22.0684,232.622,71.9789,1.0,,active
2020-03-01 17:16:17,0.0819516999999999,0.130751,,0.382638,87.1582,22.0595,228.479,71.0214,1.0,0.0,active
2020-03-01 17:16:18,,0.1345319999999999,1.06003,0.710565,,22.0723,209.414,,1.0,0.0,active
2020-03-01 17:16:19,0.0825615,0.131674,1.16516,0.382638,87.2234,,228.533,71.0,1.0,0.0,active
2020-03-01 17:16:20,,,1.16566,0.054711,,22.0665,235.004,71.0214,1.0,0.0,active
2020-03-01 17:16:21,0.0808812,0.13314,0.652378,0.054711,87.2726,22.0665,253.051,71.9789,1.0,0.0,active
2020-03-01 17:16:22,,0.129765,,0.382638,87.1581,22.0857,204.862,71.0,1.0,,active
,0.0808052,0.1345869999999999,0.6357189999999999,-0.2732159999999999,,22.0699,207.079,,,0.0,inactive
2020-03-01 17:16:24,,0.132213,1.36226,,87.1058,,230.973,71.9789,1.0,0.0,active
2020-03-01 17:16:25,,0.131418,1.19436,,87.2616,22.0615,228.52,71.0,1.0,,inactive
2020-03-01 17:16:26,0.0811629,0.134269,,,87.1294,,216.297,71.0214,1.0,0.0,active
2020-03-01 17:16:27,0.0814472,,,0.054711,,,218.508,71.9789,1.0,0.0,active
2020-03-01 17:16:29,0.0812405,0.135366,,0.054711,,22.0723,,71.9789,1.0,0.0,inactive
2020-03-01 17:16:30,,0.130218,1.28786,-0.2732159999999999,87.2177,22.0613,227.627,71.0214,1.0,0.0,active
,0.0810376999999999,,,0.054711,87.0038,22.0688,227.392,72.0,1.0,0.0,inactive
2020-03-01 17:16:32,,,1.61521,,87.0893,,245.988,,1.0,0.0,active
,0.0820263,,1.64969,-0.2732159999999999,86.9571,22.0712,247.98,,1.0,0.0,active
2020-03-01 17:16:34,0.0805396,0.135799,2.01419,,86.9553,22.069000000000003,,,,0.0,inactive
2020-03-01 17:16:35,0.0821568999999999,0.131957,,0.054711,,22.0723,228.605,,1.0,0.0,inactive
2020-03-01 17:16:36,0.0815725,,0.697162,0.054711,86.8752,22.0656,217.034,71.9787,1.0,0.0,inactive
2020-03-01 17:16:37,0.0804148,,,0.382638,86.9475,,221.73,71.0216,1.0,0.0,inactive
,,0.1282859999999999,,0.382638,,,,71.9787,1.0,,active
,0.0807039,0.135784,2.03161,,,22.0722,229.76,71.0,,,inactive
2020-03-01 17:16:40,0.0820766,0.13283,1.63209,0.054711,86.8469,22.0708,234.142,71.0216,,,active
2020-03-01 17:16:41,0.0817218,0.1291759999999999,2.05477,0.054711,86.7793,,227.29,,1.0,0.0,inactive
2020-03-01 17:16:42,0.080797,0.134217,2.33121,0.054711,86.7662,22.0684,249.958,71.0,1.0,0.0,inactive
2020-03-01 17:16:43,0.0820438,0.128216,1.02154,,,,,71.0216,1.0,0.0,inactive
,0.0808059999999999,0.134264,,,86.8115,,227.737,,1.0,0.0,active
,0.0815095,0.1336119999999999,1.87253,0.054711,,,,71.0,,0.0,active
,0.0818005,0.129821,1.78723,,86.87799999999999,22.0598,228.401,,,,active
2020-03-01 17:16:48,,0.133553,,,86.7831,22.0608,,71.9787,1.0,0.0,active
2020-03-01 17:16:49,0.081817,0.1302579999999999,,-0.2732159999999999,86.6389,,230.698,71.0,,0.0,active
2020-03-01 17:16:50,0.0809314,,1.71984,-0.2732159999999999,86.7152,22.0604,,71.0216,1.0,0.0,active
2020-03-01 17:16:51,,,1.7434599999999998,,86.5311,22.0708,231.221,,1.0,0.0,inactive
,0.0812713,,,0.054711,,,,71.9787,,0.0,inactive
2020-03-01 17:16:53,0.080826,0.133368,1.11665,0.054711,86.5393,22.0658,208.697,71.0216,,0.0,active
2020-03-01 17:16:54,0.0820765,0.129264,1.91813,-0.2732159999999999,86.4892,22.0545,235.327,,1.0,,active
2020-03-01 17:16:55,0.0809543,0.133677,1.7439099999999998,-0.601143,,,224.872,71.9787,,,active
2020-03-01 17:16:56,0.08179,,1.97257,0.382638,86.7052,22.0665,238.617,,,0.0,active
2020-03-01 17:16:57,0.0816614,0.128667,1.9038,,86.5415,22.0627,,,1.0,0.0,active
2020-03-01 17:16:58,,0.133876,1.60057,0.054711,,,223.764,,1.0,0.0,inactive
2020-03-01 17:16:59,0.081977,0.128361,,0.054711,,22.07,224.843,71.9787,1.0,0.0,active
,0.0812447,,2.22175,0.054711,86.7474,22.062,,71.0216,1.0,0.0,inactive
2020-03-01 17:17:01,0.0815768,0.1335849999999999,1.8453,,86.3599,,224.655,,1.0,,inactive
2020-03-01 17:17:02,0.0818791,,1.95525,0.054711,86.4127,22.0677,,,1.0,0.0,inactive
2020-03-01 17:17:03,0.0805776999999999,0.133608,,0.054711,86.8529,22.0653,207.328,,,0.0,active
2020-03-01 17:17:04,0.0818218999999999,0.129745,1.78567,,,,,71.0216,,0.0,active
2020-03-01 17:17:05,0.0814939,0.1292559999999999,,,,,230.054,,1.0,0.0,active
2020-03-01 17:17:07,0.0813206,0.135482,1.862,0.054711,,22.0614,,71.9787,1.0,0.0,active
,,0.129473,,0.382638,86.2856,22.0607,215.867,71.9787,,,inactive
2020-03-01 17:17:09,0.0810506999999999,0.132183,1.76007,0.054711,86.3939,,,71.0216,,,active
2020-03-01 17:17:10,0.0815159,0.129364,,0.054711,86.8092,,209.421,,1.0,,inactive
2020-03-01 17:17:11,0.0815108,0.13477,,0.382638,,22.0708,236.223,71.9787,,0.0,active
2020-03-01 17:17:12,0.0820064,0.131339,1.56691,,86.6638,22.0732,226.074,,1.0,0.0,inactive
2020-03-01 17:17:13,0.0816085,0.12974,,-0.2732159999999999,86.59700000000001,22.0666,224.665,,1.0,0.0,inactive
,,,1.76465,-0.2732159999999999,86.5271,22.0792,,,1.0,0.0,inactive
,0.0818466,0.128004,,0.054711,86.2899,,230.829,,1.0,,active
2020-03-01 17:17:16,0.0816988,0.132824,,,,,,71.0216,1.0,0.0,inactive
,0.0817236,0.133627,1.04174,0.382638,86.3744,22.0685,226.09,71.9787,1.0,0.0,inactive
2020-03-01 17:17:18,0.0817113,0.128238,,-0.601143,,22.0745,226.526,71.0216,1.0,0.0,active
,0.0812428999999999,0.135065,,0.054711,,22.0708,252.146,71.9787,,0.0,active
,,0.128955,,0.382638,,22.0801,,71.0216,1.0,,active
,0.0816393,0.1315609999999999,0.827356,0.382638,86.462,,215.013,,1.0,,inactive
2020-03-01 17:17:22,0.0811651,,1.02372,,86.4216,22.0767,,72.0,1.0,,inactive
2020-03-01 17:17:23,0.081936,,1.20891,,86.4219,22.078000000000003,240.621,72.0,1.0,0.0,active
,,,,0.054711,,22.0822,233.784,,,,inactive
,0.0815817,0.13021,,0.054711,,,252.74400000000003,,1.0,,active
,,0.128781,,0.054711,,22.0864,250.538,71.9787,,0.0,inactive
2020-03-01 17:17:27,0.0810578,0.135975,0.844669,,86.3917,22.0831,216.811,71.0216,1.0,0.0,inactive
2020-03-01 17:17:29,0.082383,0.129415,1.95088,0.382638,86.266,22.0886,,72.0,1.0,0.0,active
2020-03-01 17:17:30,,,0.8681200000000001,,86.5479,22.0813,229.205,71.0216,1.0,0.0,active
,,0.129407,,,86.46700000000001,22.0813,,,,,inactive
2020-03-01 17:17:32,0.0808227,0.134681,1.86726,0.054711,86.5727,,235.576,71.9787,,0.0,inactive
2020-03-01 17:17:33,,0.130574,1.79729,,,,230.763,71.0216,1.0,0.0,active
2020-03-01 17:17:34,0.0819411999999999,0.129591,,-0.2732159999999999,,,224.401,72.0,1.0,0.0,inactive
2020-03-01 17:17:35,0.080465,0.132113,1.89922,-0.2732159999999999,86.3032,22.0935,,72.0,1.0,0.0,active
2020-03-01 17:17:36,0.0816786999999999,0.129141,1.07154,0.382638,86.3703,22.0947,236.414,72.0,1.0,0.0,inactive
,0.0810945,,2.07487,,86.5165,22.0972,249.377,72.0,1.0,0.0,inactive
,0.0818712,0.131926,1.7883,,86.4056,,,72.0,,0.0,inactive
2020-03-01 17:17:39,0.0822161,0.128581,0.996583,,86.3105,22.0947,,,1.0,0.0,active
2020-03-01 17:17:40,0.0817643999999999,0.1328349999999999,1.8279,,86.50399999999999,22.0947,,,1.0,0.0,active
2020-03-01 17:17:41,0.0821117,,1.79831,-0.2732159999999999,86.4072,22.103,231.333,,,0.0,active
,,0.130885,1.81629,0.054711,86.4214,22.1042,239.986,72.0,,0.0,active
,0.0818996,0.135007,1.94497,,86.3373,22.1011,,72.0,1.0,0.0,inactive
2020-03-01 17:17:44,0.0819299999999999,0.12813,1.63231,0.054711,,22.1058,,72.0,1.0,0.0,inactive
2020-03-01 17:17:45,0.0814849,,,-0.2732159999999999,86.4328,22.1151,239.326,72.0216,,0.0,inactive
,0.0812775,,2.02771,-0.2732159999999999,86.4413,22.1037,251.033,72.9787,,0.0,inactive
2020-03-01 17:17:47,,0.12814,1.8304,0.382638,,,231.251,72.0,1.0,0.0,active
2020-03-01 17:17:49,,0.1362809999999999,1.67775,0.382638,85.8818,22.1114,231.235,72.0,,0.0,inactive
2020-03-01 17:17:50,0.0815181,,1.6689599999999998,0.054711,,22.1045,226.643,72.0,1.0,0.0,inactive
2020-03-01 17:17:51,0.0809311,0.133215,1.82167,,86.6059,,,,1.0,0.0,active
,0.0823388999999999,0.129047,,0.382638,,,232.012,72.0,1.0,0.0,inactive
2020-03-01 17:17:53,0.08058,,1.85184,0.382638,86.508,22.1021,236.137,72.0,1.0,,inactive
2020-03-01 17:17:54,0.0819888999999999,0.131883,1.90458,,86.486,22.0973,,72.0,,,active
,0.0821235,0.130028,1.5393,,86.5432,,225.94,71.9787,1.0,0.0,inactive
2020-03-01 17:17:56,0.080849,0.134169,,,86.446,22.0909,,,,,active
2020-03-01 17:17:57,0.0825074,,,-0.2732159999999999,,,208.601,72.0,1.0,0.0,inactive
2020-03-01 17:17:58,0.0818553,0.133451,1.86529,0.382638,,22.0972,225.577,72.0216,1.0,0.0,active
2020-03-01 17:17:59,0.0814167,0.133786,1.94988,,86.1785,22.1023,241.22,,1.0,0.0,active
2020-03-01 17:18:00,0.0822217,,1.94894,0.382638,86.5512,,235.336,,1.0,0.0,inactive
,0.0808514999999999,0.135904,2.01015,-0.2732159999999999,,22.1117,222.655,72.0,1.0,0.0,inactive
2020-03-01 17:18:02,0.0820861,,2.075,,86.3954,22.0953,235.38,71.9787,1.0,0.0,inactive
2020-03-01 17:18:03,0.0820687,0.131149,,0.382638,86.6926,22.0998,,71.0216,1.0,,active
2020-03-01 17:18:04,,0.136275,1.5104,0.382638,85.9515,22.1105,204.909,72.0,1.0,0.0,active
,0.0822719,,1.52832,,86.5268,,,72.0,,0.0,inactive
2020-03-01 17:18:06,0.0815753,0.134044,,0.054711,,22.0961,228.699,72.0,,0.0,inactive
2020-03-01 17:18:08,,,,0.054711,86.1273,22.1063,,,1.0,,inactive
,0.0809193,0.136607,1.43723,,86.2046,,,,,0.0,inactive
2020-03-01 17:18:10,0.0819184,0.13071,,0.054711,86.4872,,230.162,72.0,1.0,0.0,inactive
2020-03-01 17:18:11,0.0818134,0.131161,1.42517,0.054711,86.3875,,221.034,,1.0,0.0,inactive
2020-03-01 17:18:12,0.0811091,0.135217,1.07246,0.382638,86.4519,,,,1.0,0.0,inactive
2020-03-01 17:18:13,,,,0.710565,86.2415,22.1004,,72.0,,0.0,inactive
2020-03-01 17:18:14,0.0810786,0.1330829999999999,,0.710565,,,,72.0,,0.0,active
2020-03-01 17:18:15,0.0813042,0.134288,1.31894,,86.0866,,,72.0,1.0,0.0,active
2020-03-01 17:18:16,0.0821735,0.129959,,0.054711,,22.0971,,72.0216,1.0,,inactive
,0.0806732,0.135617,1.29283,,,,224.256,72.9787,1.0,0.0,inactive
2020-03-01 17:18:18,0.0821436,0.130735,1.60305,,,22.0958,,72.0,1.0,,active
2020-03-01 17:18:19,,0.13301,1.9199,0.382638,86.4019,22.108,,72.0,,0.0,inactive
2020-03-01 17:18:20,,,1.61509,0.054711,86.2633,22.1082,247.306,,1.0,0.0,active
2020-03-01 17:18:21,0.0819698,,,0.382638,,22.0976,225.395,,1.0,,active
2020-03-01 17:18:22,0.0812553,0.133675,1.94207,0.382638,86.1507,22.0976,236.425,72.0,1.0,,active
2020-03-01 17:18:23,0.0814091,0.132866,1.58837,0.054711,,,247.875,72.0,,0.0,inactive
2020-03-01 17:18:24,0.0820549999999999,,,0.054711,,,,,1.0,0.0,active
,0.0811965,,1.96206,0.054711,86.3538,22.1021,,,,0.0,inactive
2020-03-01 17:18:26,0.0815073,0.132351,1.56588,0.382638,86.3359,22.0966,,72.0,1.0,0.0,active
