#datatype,datetime:yyyy-MM-dd HH:mm,double,double,double,double,double,double,double,double,long,long,string
#group,false,false,false,false,false,false,false,false,false,false,false,false
#default,,,,,,,,,,,,
,datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,3/1/2020 17:14,,0.1315,,0.054711,87.0129,,229.429,72,1,0,inactive
,3/1/2020 17:14,,0.135904,1.54715,-0.273216,87.1518,22.1134,227.206,,1,0,active
,3/1/2020 17:14,,,1.92894,,87.0193,22.0996,,,1,0,active
,3/1/2020 17:14,0.0806528,,,-0.601143,87.8527,22.0996,231.925,72,,0,active
,3/1/2020 17:14,0.0819013,0.134612,,0.054711,87.2289,22.1085,217.661,72.0214,1,0,active
,,0.0813945,0.130745,1.93937,,87.2706,,235.849,72.9789,,0,inactive
,,0.0810113,,1.81291,0.054711,87.1181,,232.831,72.0214,1,0,active
,,0.0810358,,1.85174,,87.2218,,,72.9581,1,1,active
,3/1/2020 17:14,0.0819854,,2.21044,0.054711,87.0498,22.1164,253.117,,1,0,inactive
,,,0.13269,1.17249,0.054711,87.1908,,219.111,,,,active
,3/1/2020 17:14,0.0818038,0.131289,2.03092,0.054711,,22.1026,252.819,,,0,inactive
,,0.0798858,0.136335,1.93115,0.054711,,,237.008,,,0,active
,3/1/2020 17:14,0.0819824,0.129784,,0.054711,87.1947,22.1012,237.147,71,1,0,active
,3/1/2020 17:14,0.080404,0.135148,,0.054711,87.3065,22.102,226.498,71,1,0,inactive
,3/1/2020 17:15,0.0809001,0.13519,1.24162,,87.2791,22.1017,225.857,,1,0,active
,,0.0814272,0.12995,1.78463,-0.273216,87.3914,22.0914,219.727,,1,,active
,,0.0811013,,2.28053,,,,249.928,70.9789,1,0,active
,,,0.134261,,,87.2135,22.0966,,70.0214,1,,inactive
,3/1/2020 17:15,0.0813728,0.130479,1.98758,-0.273216,87.4881,,233.146,71,1,0,active
,3/1/2020 17:15,,0.136495,,0.382638,87.3454,22.0976,212.733,,1,0,inactive
,3/1/2020 17:15,0.0810818,0.13208,2.11901,0.382638,87.651,,,,1,0,inactive
,,0.0813883,,,0.054711,,22.0909,,71,,0,active
,3/1/2020 17:15,0.0801677,0.136368,2.20861,,87.7976,22.0992,244.48,,1,0,inactive
,,0.0817092,0.130628,1.92298,-0.273216,87.2947,22.0947,230.86,71.9581,1,,inactive
,3/1/2020 17:15,0.0811878,0.132966,1.89358,-0.601143,87.5545,,231.342,70.0431,1,0,active
,3/1/2020 17:15,,,1.23802,-0.273216,87.8195,22.0965,253.193,,1,0,inactive
,3/1/2020 17:15,0.0814173,0.131119,2.03457,,87.8107,22.0886,236.304,71,1,0,inactive
,3/1/2020 17:15,0.0807432,0.135208,,-0.273216,,,241.977,71,,0,inactive
,3/1/2020 17:15,0.0821151,0.131029,1.95295,-0.273216,87.7165,,226.466,71.0214,,0,active
,3/1/2020 17:15,0.080642,0.135729,2.00435,-0.273216,87.8389,22.0899,226.295,71.9789,1,0,inactive
,3/1/2020 17:15,,0.132635,1.92417,0.382638,87.7481,,,,1,,inactive
,3/1/2020 17:15,,0.130885,1.6664,0.382638,87.8497,22.0788,227.205,71,1,0,active
,3/1/2020 17:15,0.0802845,0.135791,,-0.273216,87.8326,,227.3,71,1,,active
,,0.082111,0.130382,1.79656,0.054711,87.8615,,,71,1,,active
,3/1/2020 17:15,0.0807855,,1.09742,,,,,71,1,0,inactive
,3/1/2020 17:15,0.0811091,0.135083,1.68248,,,22.0807,231.356,71,1,,active
,3/1/2020 17:15,,0.13007,,,87.8526,,,71,1,0,inactive
,,,0.132487,1.58282,-0.273216,87.9128,,,71.0214,,0,active
,3/1/2020 17:15,0.0807944,0.133286,1.26161,-0.273216,87.8701,,243.472,71.9789,1,0,active
,3/1/2020 17:15,0.0813079,0.131052,,0.054711,87.7278,22.0876,227.296,,1,,active
,3/1/2020 17:15,0.0812309,0.135525,1.0892,0.054711,87.9267,22.0729,236.254,71,1,0,inactive
,3/1/2020 17:15,0.0808514,0.133697,,-0.273216,87.7697,22.0775,225.692,71,1,0,active
,,,0.130122,1.00127,-0.273216,87.7813,22.0818,225.154,71,1,0,inactive
,3/1/2020 17:15,0.0804784,,,-0.273216,87.7787,22.0818,231.276,71,1,0,active
,3/1/2020 17:15,0.0821443,0.130557,,,87.7215,22.0736,218.758,71.0214,,0,inactive
,3/1/2020 17:15,0.0809733,,1.06587,,,,232.265,,1,,inactive
,3/1/2020 17:15,,0.12858,1.04184,,,,221.426,71,,0,inactive
,3/1/2020 17:15,,0.136368,1.75635,0.054711,87.9194,,227.844,71,1,0,active
,3/1/2020 17:15,0.0817242,0.131598,1.53774,-0.273216,88.0438,22.0834,228.394,71,1,0,inactive
,3/1/2020 17:15,0.0817263,0.131525,1.16878,-0.601143,87.9556,22.0792,235.297,71.0214,,0,active
,3/1/2020 17:15,0.080356,0.137823,1.14822,-0.601143,88.086,,233.842,71.9789,1,,active
,,0.0815583,,1.17256,-0.273216,87.9413,22.0765,221.54,,,,active
,3/1/2020 17:15,,0.134011,,-0.273216,87.9244,,,71.0214,1,0,inactive
,3/1/2020 17:15,,,,0.054711,87.9399,22.0817,228.635,71.9789,1,,active
,3/1/2020 17:15,0.0823536,,1.31833,0.054711,88.133,22.0888,233.458,,1,,inactive
,,,0.136032,1.45869,0.054711,88.0434,22.0752,210.904,71.0214,1,0,inactive
,3/1/2020 17:15,0.0808454,,1.49567,0.054711,87.9521,22.0745,215.661,71.9789,1,0,inactive
,3/1/2020 17:15,,0.130902,1.95128,0.054711,,22.0786,223.318,71,1,0,inactive
,3/1/2020 17:15,0.0801495,0.135901,1.65095,0.054711,87.8285,22.0786,227.401,,1,0,inactive
,3/1/2020 17:15,0.0827487,0.130941,,,87.9936,22.0751,,,1,,inactive
,3/1/2020 17:15,0.0811171,0.134839,,,87.6487,22.0719,,71,1,0,active
,3/1/2020 17:15,0.0800679,0.133653,1.90338,-0.273216,88.0253,,223.924,71.0214,,0,inactive
,3/1/2020 17:15,0.081867,0.129785,1.53873,,,22.0831,223.63,71.9789,,,active
,,0.0800086,,1.68989,0.054711,87.9374,22.0769,225.57,71,1,,active
,,,0.133146,1.16134,,87.9666,22.0835,,71.0214,1,0,active
,3/1/2020 17:15,0.0804472,0.136111,1.96625,0.054711,87.5377,22.0762,232.898,,,0,inactive
,,0.0817451,0.129587,1.73218,0.054711,87.2797,,216.051,71.0214,1,0,inactive
,3/1/2020 17:15,0.0810032,0.135025,,0.054711,87.5128,22.0639,235.081,71.9789,1,0,active
,3/1/2020 17:15,,,1.50498,,87.3655,,,71,1,0,active
,,0.082015,0.131698,1.95858,0.054711,87.3962,22.0821,242.918,71.0214,1,,inactive
,3/1/2020 17:15,0.0804637,0.135316,1.82722,0.054711,,22.0869,237.399,71.9789,1,0,active
,3/1/2020 17:16,,0.13107,1.09223,0.054711,,,235.38,,1,,inactive
,,,0.132188,1.74277,0.382638,,,229.04,,1,0,inactive
,3/1/2020 17:16,,0.135725,0.939047,0.054711,87.1425,22.0859,,,1,,active
,3/1/2020 17:16,0.0823909,0.131971,2.0098,,87.2038,,239.239,71.0214,1,0,active
,,0.0810445,0.132616,1.7646,0.054711,87.3242,,224.503,,1,0,active
,,,,0.795895,0.382638,87.3304,,212.944,71.0214,1,0,inactive
,,0.0818529,0.1303,1.80506,0.382638,87.3023,,,,,,inactive
,3/1/2020 17:16,0.0808549,,,,,22.0718,221.799,71,,0,active
,3/1/2020 17:16,0.0815919,0.133385,2.06765,0.054711,87.3059,22.0803,235.506,71.0214,,,active
,,,,0.758714,0.382638,87.3055,22.0755,216.757,71.9789,1,0,active
,3/1/2020 17:16,0.0816858,0.129276,0.970366,-0.273216,,22.0708,207.038,71,1,,inactive
,3/1/2020 17:16,,0.132897,1.39953,-0.273216,87.3273,22.0708,236.642,71,1,0,inactive
,3/1/2020 17:16,0.0807169,0.136346,1.04109,0.710565,87.3377,22.0777,218.166,71.0214,1,0,active
,3/1/2020 17:16,,,1.03523,0.382638,87.3228,,225.179,71.9789,1,0,active
,,0.0804735,0.13467,,0.054711,87.2959,22.079,240.675,71.0214,1,0,inactive
,3/1/2020 17:16,0.0811672,,,,87.1766,22.0684,232.622,71.9789,1,,active
,3/1/2020 17:16,0.0819517,0.130751,,0.382638,87.1582,22.0595,228.479,71.0214,1,0,active
,3/1/2020 17:16,,0.134532,1.06003,0.710565,,22.0723,209.414,,1,0,active
,3/1/2020 17:16,0.0825615,0.131674,1.16516,0.382638,87.2234,,228.533,71,1,0,active
,3/1/2020 17:16,,,1.16566,0.054711,,22.0665,235.004,71.0214,1,0,active
,3/1/2020 17:16,0.0808812,0.13314,0.652378,0.054711,87.2726,22.0665,253.051,71.9789,1,0,active
,3/1/2020 17:16,,0.129765,,0.382638,87.1581,22.0857,204.862,71,1,,active
,,0.0808052,0.134587,0.635719,-0.273216,,22.0699,207.079,,,0,inactive
,3/1/2020 17:16,,0.132213,1.36226,,87.1058,,230.973,71.9789,1,0,active
,3/1/2020 17:16,,0.131418,1.19436,,87.2616,22.0615,228.52,71,1,,inactive
,3/1/2020 17:16,0.0811629,0.134269,,,87.1294,,216.297,71.0214,1,0,active
,3/1/2020 17:16,0.0814472,,,0.054711,,,218.508,71.9789,1,0,active
,3/1/2020 17:16,0.0812405,0.135366,,0.054711,,22.0723,,71.9789,1,0,inactive
,3/1/2020 17:16,,0.130218,1.28786,-0.273216,87.2177,22.0613,227.627,71.0214,1,0,active
,,0.0810377,,,0.054711,87.0038,22.0688,227.392,72,1,0,inactive
,3/1/2020 17:16,,,1.61521,,87.0893,,245.988,,1,0,active
,,0.0820263,,1.64969,-0.273216,86.9571,22.0712,247.98,,1,0,active
,3/1/2020 17:16,0.0805396,0.135799,2.01419,,86.9553,22.069,,,,0,inactive
,3/1/2020 17:16,0.0821569,0.131957,,0.054711,,22.0723,228.605,,1,0,inactive
,3/1/2020 17:16,0.0815725,,0.697162,0.054711,86.8752,22.0656,217.034,71.9787,1,0,inactive
,3/1/2020 17:16,0.0804148,,,0.382638,86.9475,,221.73,71.0216,1,0,inactive
,,,0.128286,,0.382638,,,,71.9787,1,,active
,,0.0807039,0.135784,2.03161,,,22.0722,229.76,71,,,inactive
,3/1/2020 17:16,0.0820766,0.13283,1.63209,0.054711,86.8469,22.0708,234.142,71.0216,,,active
,3/1/2020 17:16,0.0817218,0.129176,2.05477,0.054711,86.7793,,227.29,,1,0,inactive
,3/1/2020 17:16,0.080797,0.134217,2.33121,0.054711,86.7662,22.0684,249.958,71,1,0,inactive
,3/1/2020 17:16,0.0820438,0.128216,1.02154,,,,,71.0216,1,0,inactive
,,0.080806,0.134264,,,86.8115,,227.737,,1,0,active
,,0.0815095,0.133612,1.87253,0.054711,,,,71,,0,active
,,0.0818005,0.129821,1.78723,,86.878,22.0598,228.401,,,,active
,3/1/2020 17:16,,0.133553,,,86.7831,22.0608,,71.9787,1,0,active
,3/1/2020 17:16,0.081817,0.130258,,-0.273216,86.6389,,230.698,71,,0,active
,3/1/2020 17:16,0.0809314,,1.71984,-0.273216,86.7152,22.0604,,71.0216,1,0,active
,3/1/2020 17:16,,,1.74346,,86.5311,22.0708,231.221,,1,0,inactive
,,0.0812713,,,0.054711,,,,71.9787,,0,inactive
,3/1/2020 17:16,0.080826,0.133368,1.11665,0.054711,86.5393,22.0658,208.697,71.0216,,0,active
,3/1/2020 17:16,0.0820765,0.129264,1.91813,-0.273216,86.4892,22.0545,235.327,,1,,active
,3/1/2020 17:16,0.0809543,0.133677,1.74391,-0.601143,,,224.872,71.9787,,,active
,3/1/2020 17:16,0.08179,,1.97257,0.382638,86.7052,22.0665,238.617,,,0,active
,3/1/2020 17:16,0.0816614,0.128667,1.9038,,86.5415,22.0627,,,1,0,active
,3/1/2020 17:16,,0.133876,1.60057,0.054711,,,223.764,,1,0,inactive
,3/1/2020 17:16,0.081977,0.128361,,0.054711,,22.07,224.843,71.9787,1,0,active
,,0.0812447,,2.22175,0.054711,86.7474,22.062,,71.0216,1,0,inactive
,3/1/2020 17:17,0.0815768,0.133585,1.8453,,86.3599,,224.655,,1,,inactive
,3/1/2020 17:17,0.0818791,,1.95525,0.054711,86.4127,22.0677,,,1,0,inactive
,3/1/2020 17:17,0.0805777,0.133608,,0.054711,86.8529,22.0653,207.328,,,0,active
,3/1/2020 17:17,0.0818219,0.129745,1.78567,,,,,71.0216,,0,active
,3/1/2020 17:17,0.0814939,0.129256,,,,,230.054,,1,0,active
,3/1/2020 17:17,0.0813206,0.135482,1.862,0.054711,,22.0614,,71.9787,1,0,active
,,,0.129473,,0.382638,86.2856,22.0607,215.867,71.9787,,,inactive
,3/1/2020 17:17,0.0810507,0.132183,1.76007,0.054711,86.3939,,,71.0216,,,active
,3/1/2020 17:17,0.0815159,0.129364,,0.054711,86.8092,,209.421,,1,,inactive
,3/1/2020 17:17,0.0815108,0.13477,,0.382638,,22.0708,236.223,71.9787,,0,active
,3/1/2020 17:17,0.0820064,0.131339,1.56691,,86.6638,22.0732,226.074,,1,0,inactive
,3/1/2020 17:17,0.0816085,0.12974,,-0.273216,86.597,22.0666,224.665,,1,0,inactive
,,,,1.76465,-0.273216,86.5271,22.0792,,,1,0,inactive
,,0.0818466,0.128004,,0.054711,86.2899,,230.829,,1,,active
,3/1/2020 17:17,0.0816988,0.132824,,,,,,71.0216,1,0,inactive
,,0.0817236,0.133627,1.04174,0.382638,86.3744,22.0685,226.09,71.9787,1,0,inactive
,3/1/2020 17:17,0.0817113,0.128238,,-0.601143,,22.0745,226.526,71.0216,1,0,active
,,0.0812429,0.135065,,0.054711,,22.0708,252.146,71.9787,,0,active
,,,0.128955,,0.382638,,22.0801,,71.0216,1,,active
,,0.0816393,0.131561,0.827356,0.382638,86.462,,215.013,,1,,inactive
,3/1/2020 17:17,0.0811651,,1.02372,,86.4216,22.0767,,72,1,,inactive
,3/1/2020 17:17,0.081936,,1.20891,,86.4219,22.078,240.621,72,1,0,active
,,,,,0.054711,,22.0822,233.784,,,,inactive
,,0.0815817,0.13021,,0.054711,,,252.744,,1,,active
,,,0.128781,,0.054711,,22.0864,250.538,71.9787,,0,inactive
,3/1/2020 17:17,0.0810578,0.135975,0.844669,,86.3917,22.0831,216.811,71.0216,1,0,inactive
,3/1/2020 17:17,0.082383,0.129415,1.95088,0.382638,86.266,22.0886,,72,1,0,active
,3/1/2020 17:17,,,0.86812,,86.5479,22.0813,229.205,71.0216,1,0,active
,,,0.129407,,,86.467,22.0813,,,,,inactive
,3/1/2020 17:17,0.0808227,0.134681,1.86726,0.054711,86.5727,,235.576,71.9787,,0,inactive
,3/1/2020 17:17,,0.130574,1.79729,,,,230.763,71.0216,1,0,active
,3/1/2020 17:17,0.0819412,0.129591,,-0.273216,,,224.401,72,1,0,inactive
,3/1/2020 17:17,0.080465,0.132113,1.89922,-0.273216,86.3032,22.0935,,72,1,0,active
,3/1/2020 17:17,0.0816787,0.129141,1.07154,0.382638,86.3703,22.0947,236.414,72,1,0,inactive
,,0.0810945,,2.07487,,86.5165,22.0972,249.377,72,1,0,inactive
,,0.0818712,0.131926,1.7883,,86.4056,,,72,,0,inactive
,3/1/2020 17:17,0.0822161,0.128581,0.996583,,86.3105,22.0947,,,1,0,active
,3/1/2020 17:17,0.0817644,0.132835,1.8279,,86.504,22.0947,,,1,0,active
,3/1/2020 17:17,0.0821117,,1.79831,-0.273216,86.4072,22.103,231.333,,,0,active
,,,0.130885,1.81629,0.054711,86.4214,22.1042,239.986,72,,0,active
,,0.0818996,0.135007,1.94497,,86.3373,22.1011,,72,1,0,inactive
,3/1/2020 17:17,0.08193,0.12813,1.63231,0.054711,,22.1058,,72,1,0,inactive
,3/1/2020 17:17,0.0814849,,,-0.273216,86.4328,22.1151,239.326,72.0216,,0,inactive
,,0.0812775,,2.02771,-0.273216,86.4413,22.1037,251.033,72.9787,,0,inactive
,3/1/2020 17:17,,0.12814,1.8304,0.382638,,,231.251,72,1,0,active
,3/1/2020 17:17,,0.136281,1.67775,0.382638,85.8818,22.1114,231.235,72,,0,inactive
,3/1/2020 17:17,0.0815181,,1.66896,0.054711,,22.1045,226.643,72,1,0,inactive
,3/1/2020 17:17,0.0809311,0.133215,1.82167,,86.6059,,,,1,0,active
,,0.0823389,0.129047,,0.382638,,,232.012,72,1,0,inactive
,3/1/2020 17:17,0.08058,,1.85184,0.382638,86.508,22.1021,236.137,72,1,,inactive
,3/1/2020 17:17,0.0819889,0.131883,1.90458,,86.486,22.0973,,72,,,active
,,0.0821235,0.130028,1.5393,,86.5432,,225.94,71.9787,1,0,inactive
,3/1/2020 17:17,0.080849,0.134169,,,86.446,22.0909,,,,,active
,3/1/2020 17:17,0.0825074,,,-0.273216,,,208.601,72,1,0,inactive
,3/1/2020 17:17,0.0818553,0.133451,1.86529,0.382638,,22.0972,225.577,72.0216,1,0,active
,3/1/2020 17:17,0.0814167,0.133786,1.94988,,86.1785,22.1023,241.22,,1,0,active
,3/1/2020 17:18,0.0822217,,1.94894,0.382638,86.5512,,235.336,,1,0,inactive
,,0.0808515,0.135904,2.01015,-0.273216,,22.1117,222.655,72,1,0,inactive
,3/1/2020 17:18,0.0820861,,2.075,,86.3954,22.0953,235.38,71.9787,1,0,inactive
,3/1/2020 17:18,0.0820687,0.131149,,0.382638,86.6926,22.0998,,71.0216,1,,active
,3/1/2020 17:18,,0.136275,1.5104,0.382638,85.9515,22.1105,204.909,72,1,0,active
,,0.0822719,,1.52832,,86.5268,,,72,,0,inactive
,3/1/2020 17:18,0.0815753,0.134044,,0.054711,,22.0961,228.699,72,,0,inactive
,3/1/2020 17:18,,,,0.054711,86.1273,22.1063,,,1,,inactive
,,0.0809193,0.136607,1.43723,,86.2046,,,,,0,inactive
,3/1/2020 17:18,0.0819184,0.13071,,0.054711,86.4872,,230.162,72,1,0,inactive
,3/1/2020 17:18,0.0818134,0.131161,1.42517,0.054711,86.3875,,221.034,,1,0,inactive
,3/1/2020 17:18,0.0811091,0.135217,1.07246,0.382638,86.4519,,,,1,0,inactive
,3/1/2020 17:18,,,,0.710565,86.2415,22.1004,,72,,0,inactive
,3/1/2020 17:18,0.0810786,0.133083,,0.710565,,,,72,,0,active
,3/1/2020 17:18,0.0813042,0.134288,1.31894,,86.0866,,,72,1,0,active
,3/1/2020 17:18,0.0821735,0.129959,,0.054711,,22.0971,,72.0216,1,,inactive
,,0.0806732,0.135617,1.29283,,,,224.256,72.9787,1,0,inactive
,3/1/2020 17:18,0.0821436,0.130735,1.60305,,,22.0958,,72,1,,active
,3/1/2020 17:18,,0.13301,1.9199,0.382638,86.4019,22.108,,72,,0,inactive
,3/1/2020 17:18,,,1.61509,0.054711,86.2633,22.1082,247.306,,1,0,active
,3/1/2020 17:18,0.0819698,,,0.382638,,22.0976,225.395,,1,,active
,3/1/2020 17:18,0.0812553,0.133675,1.94207,0.382638,86.1507,22.0976,236.425,72,1,,active
,3/1/2020 17:18,0.0814091,0.132866,1.58837,0.054711,,,247.875,72,,0,inactive
,3/1/2020 17:18,0.082055,,,0.054711,,,,,1,0,active
,,0.0811965,,1.96206,0.054711,86.3538,22.1021,,,,0,inactive
,3/1/2020 17:18,0.0815073,0.132351,1.56588,0.382638,86.3359,22.0966,,72,1,0,active
,3/1/2020 17:18,0.081966,0.130581,,0.054711,86.168,22.0962,219.109,,1,0,active
,3/1/2020 17:18,,0.130164,0.744765,0.054711,86.4629,22.0918,221.344,72,1,,active
,3/1/2020 17:18,,,0.680755,-0.273216,86.261,22.0946,,,1,,inactive
,3/1/2020 17:18,0.0808683,0.13576,,,,,240.769,71.0216,1,0,inactive
,3/1/2020 17:18,0.0818226,,,,86.4934,22.0793,216.009,72,1,,inactive
,3/1/2020 17:18,,,1.38855,0.054711,,22.106,,,1,,active
,,,0.132076,1.74955,0.382638,86.6172,22.0957,231.148,72,1,0,inactive
,,0.0822675,0.131031,1.31282,,86.4745,,,72,1,,active
,3/1/2020 17:18,0.0810431,,1.80405,0.054711,86.5885,22.1027,245.183,,1,,active
,3/1/2020 17:18,,,1.44584,,86.4795,22.0996,215.389,,1,0,active
,3/1/2020 17:18,0.081644,0.130497,,-0.273216,86.5024,22.0977,222.861,72,1,0,active
,3/1/2020 17:18,,,0.637391,0.054711,86.424,,,72,1,,active
,,0.0819005,0.131696,1.25728,0.382638,86.6312,22.0979,,72,1,,active
,3/1/2020 17:18,0.0817802,0.130786,1.63372,0.382638,86.6173,22.0979,,,,0,active
,3/1/2020 17:18,0.080601,0.136225,1.59769,0.054711,86.5083,22.0983,,72,1,,active
,3/1/2020 17:18,,,1.85118,,86.4972,,239.521,72,,0,active
,3/1/2020 17:18,0.0815053,0.131238,0.650501,0.054711,,,,72,,0,inactive
,3/1/2020 17:18,0.080723,,1.66013,0.054711,86.4927,,236.89,72,1,0,inactive
,,,0.132695,1.98353,,86.6493,22.1059,,,1,0,inactive
,3/1/2020 17:18,0.0804469,,2.20277,0.382638,86.5694,22.0883,,72,,0,inactive
,3/1/2020 17:18,0.081466,,1.64165,-0.601143,,22.1024,217.615,72,,0,active
,,0.0816033,0.133233,2.01569,-0.601143,,,228.165,72,,0,active
,,,,1.61644,0.054711,86.4937,,,72,1,,active
,,,0.130686,,0.382638,86.409,22.0923,221.141,72.0216,,,inactive
,3/1/2020 17:18,,0.13379,1.91492,,86.5546,22.1027,,72.9787,1,0,inactive
,3/1/2020 17:18,0.0811395,0.133656,0.908563,0.054711,86.6833,22.0981,,72.0216,,0,inactive
,,0.0812511,0.129959,,-0.273216,87.0591,22.0946,226.152,72.9787,1,0,active
,3/1/2020 17:18,0.0815006,0.133893,1.90553,-0.273216,86.6582,22.0996,,72,1,,active
,,0.0808461,0.134854,,0.382638,,22.0974,223.085,71.9787,1,,active
,3/1/2020 17:18,,,1.94965,0.382638,86.6795,22.0974,,71.0216,1,0,inactive
,3/1/2020 17:18,0.0810335,,1.09599,0.054711,87.024,,233.856,72,1,,active
,3/1/2020 17:19,0.0805831,,2.19527,,86.6312,,,72,1,0,inactive
,3/1/2020 17:19,,0.130234,2.23134,0.054711,,22.0973,231.477,72.0216,,0,inactive
,,0.0805572,,1.89039,0.054711,86.5649,22.0868,230.865,72.9576,,0,inactive
,3/1/2020 17:19,0.0821122,0.131144,1.28358,-0.273216,87.0176,22.0915,,71.0216,1,,inactive
,3/1/2020 17:19,0.0804375,,1.88825,0.054711,86.8468,22.0871,233.006,72,1,0,inactive
,,,,2.10257,,86.7979,,237.06,72.0216,1,,active
,3/1/2020 17:19,,0.131632,1.96797,0.054711,,22.0823,242.53,,1,,active
,,0.0803706,0.135015,1.57557,0.054711,87.2648,22.0906,205.538,72,,0,active
,,0.0818466,0.132298,1.51643,-0.273216,86.7231,22.0902,,,1,0,inactive
,3/1/2020 17:19,0.0818123,,1.87797,0.054711,,22.0885,,72,1,0,active
,,0.0807645,0.135769,1.91921,-0.273216,87.0271,22.0797,,72,1,0,inactive
,,0.0812196,0.13066,1.24116,-0.273216,86.7737,,,,,0,inactive
,3/1/2020 17:19,0.0822926,0.131034,1.80421,0.054711,87.2125,,220.055,,1,0,inactive
,3/1/2020 17:19,,0.136825,2.24376,0.054711,,,242.05,,1,,inactive
,,,0.131547,1.04776,0.382638,87.362,22.0768,229.967,72,1,0,active
,3/1/2020 17:19,0.0812967,0.133482,2.05494,,87.3206,22.0781,238.206,72,1,0,inactive
,,0.0807435,0.134136,1.95426,0.054711,,,,,,0,active
,,0.0818589,,1.87723,-0.273216,87.2277,22.0803,238.824,72.9787,1,0,active
,3/1/2020 17:19,0.0812036,0.134391,0.857159,0.054711,,22.0759,218.687,71.9787,,0,active
,3/1/2020 17:19,0.0814127,0.135127,1.86717,-0.601143,,,,71.0216,1,0,active
,3/1/2020 17:19,0.0821974,,1.67524,-0.601143,,22.0793,,72,1,0,inactive
,,0.0810083,0.133203,,-0.273216,87.5068,22.0724,,72,,,active
,3/1/2020 17:19,,0.132877,1.93575,,87.2272,22.0696,,71.9787,1,,inactive
,3/1/2020 17:19,0.0816827,0.131741,1.82673,0.054711,87.3607,22.0721,217.273,71.0216,1,0,inactive
,3/1/2020 17:19,,0.135085,,0.054711,87.271,22.0673,241.32,72,,0,active
,3/1/2020 17:19,0.0815524,0.133137,1.41713,,,22.0679,,,1,0,active
,,0.0805087,0.134723,1.23031,,87.38,22.0602,,71.9787,1,0,active
,3/1/2020 17:19,0.0811509,0.13139,,0.054711,,22.0615,214.499,71.0216,1,0,active
,3/1/2020 17:19,,0.130248,,0.054711,,22.0615,242.226,72.0216,1,,inactive
,3/1/2020 17:19,0.0803808,,,0.710565,87.5197,22.0581,220.493,72.9787,1,0,inactive
,3/1/2020 17:19,0.0816486,0.133125,1.86687,0.054711,87.1094,22.0627,,,1,0,inactive
,3/1/2020 17:19,0.081528,0.131699,,0.054711,,22.0562,230.755,72,,0,active
,3/1/2020 17:19,0.0809417,,1.68227,-0.273216,87.4362,22.064,221.854,72,,,inactive
,,,0.131778,0.912078,-0.273216,,22.0626,207.696,,,0,inactive
,3/1/2020 17:19,0.0818527,0.130607,1.70541,0.054711,87.4716,22.0485,240.713,,1,0,inactive
,3/1/2020 17:19,0.0804682,0.136662,1.59351,0.054711,,22.0485,218.063,,1,0,active
,3/1/2020 17:19,0.0818267,0.133263,1.5561,,,22.0511,228.276,,,0,inactive
,,0.0812257,0.13075,1.7927,0.382638,,,252.489,71.9787,1,0,active
,3/1/2020 17:19,,0.135198,1.14931,0.054711,87.5832,,,,1,0,active
,,,0.12981,1.25433,0.054711,87.9992,22.0498,,,,,inactive
,3/1/2020 17:19,0.0812152,0.132648,,0.054711,87.8071,22.0462,211.739,,,,inactive
,3/1/2020 17:19,0.0806822,0.135889,1.20841,,,22.0518,,72,1,,inactive
,3/1/2020 17:19,0.0825096,,2.04566,0.382638,,,219.224,71.9787,1,0,inactive
,3/1/2020 17:19,0.0805773,,,0.382638,87.8362,22.0461,229.284,71.0216,1,0,inactive
,3/1/2020 17:19,,0.134524,,,,22.0361,233.476,72,,0,inactive
,3/1/2020 17:19,,0.132699,,,88.007,22.041,224.303,,1,0,active
,3/1/2020 17:19,0.0806223,0.136865,0.988248,,,22.04,,71.0216,1,0,inactive
,3/1/2020 17:19,0.0821872,,1.95551,,,,,71.9787,1,,active
,3/1/2020 17:19,,0.132319,1.16033,0.054711,87.4864,22.0431,231.288,,1,,active
,,0.0803667,0.1341,1.5126,0.382638,88.0312,22.0342,225.165,,1,0,inactive
,,0.0817823,0.129452,1.8595,-0.601143,,22.0508,233.042,71.0216,1,1,active
,3/1/2020 17:19,,0.133314,1.46867,-0.273216,87.9059,,236.188,72,1,0,active
,3/1/2020 17:19,0.0810791,0.136221,1.77871,-0.273216,87.8826,22.0398,230.509,,,0,inactive
,3/1/2020 17:19,0.0815567,,2.12198,-0.273216,88.0274,22.0398,247.449,72,,0,active
,3/1/2020 17:19,0.081378,0.1307,1.08687,0.054711,87.8606,22.0287,229.987,,1,0,inactive
,,,0.135143,,-0.273216,,,229.412,,,0,inactive
,,0.0822551,,1.86811,-0.273216,87.9572,,231.223,71.0216,,0,inactive
,,0.0812851,0.13384,,,87.7303,22.0401,229.705,71.9787,,0,active
,3/1/2020 17:20,,0.136162,,0.054711,87.98,22.0398,226.302,71.0216,1,0,active
,3/1/2020 17:20,0.081934,0.131832,,,,,,72,,,active
,,0.0812229,0.131319,1.81205,,87.9157,,,,1,0,active
,3/1/2020 17:20,,,1.73741,0.054711,87.926,22.0492,,72,,,active
,3/1/2020 17:20,,0.13064,1.98381,,87.3918,22.0489,,72,,0,inactive
,3/1/2020 17:20,0.0812357,0.135832,1.6809,0.054711,87.823,22.0478,,72.0216,,0,inactive
